trial_index,marker_code,is_baseline,ecg_amplitude,gsr_tonic_level,gsr_phasic_response,resp_intensity,n_peaks,participant_id
897,0.0,1,300.66074992999694,3.9718805052538806,0.07324790954589844,195.50244212309477,72.0,044
899,1.0,0,297.6328914859219,3.9616410401561493,0.09155988693237305,150.4323599134665,84.0,044
903,0.0,1,308.9014136598246,3.9462753715937025,0.09156012535095215,467.3953014041098,72.0,044
905,1.0,0,300.9254419684679,3.940478249781752,0.07324814796447754,336.4169551683462,72.0,044
909,0.0,1,300.5536171431512,3.92034898081948,0.07935214042663574,231.22920206459875,60.0,044
911,1.0,0,286.47743787513866,3.9093181059401605,0.09155988693237305,28.980049951566958,72.0,044
915,0.0,1,299.85918946877484,3.8835400236181714,0.07935190200805664,195.4279219199413,84.0,044
917,1.0,0,299.43076813471,3.8733178189769477,0.08545589447021484,196.98487754983185,84.0,044
921,0.0,1,298.6669839033592,3.8602154039677647,0.07935190200805664,230.280965925571,84.0,044
923,1.0,0,302.6202832684944,3.9489867338303823,0.1953277587890625,171.01277885510626,84.0,044
927,0.0,1,300.2127254649378,3.907744803775201,0.09766387939453125,153.75810768620448,72.0,044
929,1.0,0,299.2542300321392,3.8921995334236925,0.09155988693237305,206.8619829674629,84.0,044
933,0.0,1,280.06729807104585,3.8621229473903016,0.09766387939453125,556.1586489951586,72.0,044
935,1.0,0,305.38518426572375,3.8579401707468994,0.07935190200805664,375.50325834879203,84.0,044
939,0.0,1,318.303879572345,3.8561696577678632,0.08545589447021484,206.93674430397803,60.0,044
941,1.0,0,288.4695994387432,3.843152009336039,0.09766387939453125,141.54107758668104,72.0,044
945,0.0,1,313.8032170946004,3.9035525349806623,0.30520009994506836,471.7162231533606,72.0,044
947,1.0,0,268.42113618706287,3.9975342823213484,0.15260028839111328,193.10580259601522,60.0,044
951,0.0,1,298.6621253212736,3.9237324780289886,0.10376811027526855,403.1764257695786,60.0,044
953,1.0,0,303.1877656383835,3.9275912976847627,0.12818408012390137,353.0869198599496,72.0,044
957,0.0,1,283.0882254753214,3.9100548106664164,0.09766411781311035,225.33993630584976,72.0,044
959,1.0,0,289.4057618950643,3.9251736939387287,0.12208008766174316,160.24605933322104,84.0,044
963,0.0,1,302.102677467361,3.902858046796472,0.09766387939453125,190.6260238206514,84.0,044
965,1.0,0,287.40847806486096,3.889501920819621,0.08545589447021484,151.56345148840234,72.0,044
969,0.0,1,305.2874772323364,3.881889814224478,0.12207984924316406,193.0357229546325,72.0,044
971,1.0,0,305.3445989527269,3.8993609392434605,0.10987186431884766,372.5371369182805,84.0,044
975,0.0,1,309.0884702778687,3.9516651644610223,0.09766411781311035,354.5279373481351,60.0,044
977,1.0,0,327.88435289624067,3.929700777174215,0.09766411781311035,223.7769572414258,72.0,044
981,0.0,1,327.9923256076871,3.8931072828726867,0.09155988693237305,231.0825737028899,60.0,044
983,1.0,0,327.6181148856412,3.8767362974495,0.07935190200805664,295.95123101912503,72.0,044
987,0.0,1,306.86256210920897,3.893287263959038,0.09155988693237305,282.9415197139479,60.0,044
989,1.0,0,303.52073444235253,3.881078992298682,0.07324790954589844,206.18953967702794,60.0,044
993,0.0,1,323.8547166577598,3.8664821384334727,0.09155988693237305,209.9908978597049,72.0,044
995,1.0,0,300.4605316713921,3.916710499014732,0.23805618286132812,157.46005124078803,72.0,044
999,0.0,1,299.45037950003285,3.983199343100785,0.13428783416748047,228.7777801866013,60.0,044
1001,1.0,0,299.7029375730878,3.957246466385213,0.14039182662963867,197.37438431817847,60.0,044
1005,0.0,1,298.6092696451442,3.896920904818165,0.09766387939453125,154.61825400255432,84.0,044
1007,1.0,0,300.6808893845259,3.8711503425718985,0.08545589447021484,414.5993034466011,84.0,044
1011,0.0,1,282.5922765475902,3.889054882293234,0.09766387939453125,109.79206991378574,72.0,044
1013,1.0,0,302.541130701665,3.878097433323126,0.09766387939453125,100.95107633861102,72.0,044
1017,0.0,1,285.20106533899576,3.8481340283022414,0.09155988693237305,170.10099052901327,72.0,044
1019,1.0,0,302.14051321181523,3.838537122466909,0.07324790954589844,165.0768927577754,60.0,044
1023,0.0,1,284.5337481985673,3.874456913679782,0.11597585678100586,216.18869430792907,72.0,044
1025,1.0,0,301.5313324185288,3.8503856835358237,0.09155988693237305,170.74979510985173,72.0,044
1029,0.0,1,285.43176740083794,3.8229127123824957,0.07935190200805664,161.26759865462813,84.0,044
1037,0.0,1,275.5320874237068,4.212849196946734,0.09155988693237305,263.3368703410442,72.0,044
1039,1.0,0,277.25718157917265,4.199955883161921,0.09766387939453125,154.76555259496516,72.0,044
1043,0.0,1,273.4207564306904,4.15542366792572,0.09766387939453125,230.41204536835872,84.0,044
1045,1.0,0,261.29252909528293,4.133253877455986,0.09766387939453125,159.99169919410488,72.0,044
1049,0.0,1,280.1327289519581,4.091265948494598,0.07935237884521484,167.2759647008953,84.0,044
1051,1.0,0,243.55528709537776,4.079072834286641,0.09156036376953125,138.38686366732685,60.0,044
1055,0.0,1,259.797291576184,4.041658381749778,0.09156012535095215,135.27990341613355,72.0,044
1057,1.0,0,260.52695417467663,4.019914006931326,0.08545613288879395,167.84757822287995,72.0,044
1061,0.0,1,261.91230628001307,4.006315069329066,0.07935166358947754,91.37853108936173,84.0,044
1063,1.0,0,261.9041861176917,3.996835338955888,0.07935190200805664,92.50605386910681,72.0,044
1067,0.0,1,266.4450432620515,3.9630468714490403,0.07935190200805664,147.045394899438,84.0,044
1069,1.0,0,280.37468699035486,3.946876315095598,0.09156012535095215,149.5938122918746,84.0,044
1073,0.0,1,278.95004933224294,3.9274993589540244,0.09156012535095215,121.95181155600021,72.0,044
1075,1.0,0,263.40599455918493,3.9098553481306824,0.09155988693237305,135.81694841855332,72.0,044
1079,0.0,1,262.6430822362183,3.878872121058914,0.07935190200805664,153.55842323554364,84.0,044
1081,1.0,0,276.97857098201877,3.8806544155660836,0.07935190200805664,223.51056455130185,84.0,044
1085,0.0,1,280.81785552424816,3.8759313351220834,0.08545589447021484,133.0773670242706,72.0,044
1087,1.0,0,288.3386220835877,3.8717170631373903,0.08545589447021484,171.89541388667755,60.0,044
1091,0.0,1,263.2852790456313,3.8493758794150494,0.09155988693237305,198.91307136640054,84.0,044
1093,1.0,0,280.33448456402823,3.8307527132334114,0.09155988693237305,197.4646955684679,72.0,044
1097,0.0,1,261.114134700144,3.804544824651945,0.08545613288879395,206.69190382813062,72.0,044
1099,1.0,0,277.14613670710133,3.810054509852011,0.07935190200805664,154.42321307498142,84.0,044
1103,0.0,1,261.5887792015403,3.7844730071016013,0.07935214042663574,146.67871743026794,72.0,044
1105,1.0,0,277.6019597079877,3.775211157300397,0.07935214042663574,115.58138325900917,84.0,044
1109,0.0,1,262.7745502745715,3.7478737444130164,0.07935214042663574,144.37396075703973,72.0,044
1111,1.0,0,278.3532368235402,3.747774131783828,0.07935214042663574,165.72554486042264,84.0,044
1115,0.0,1,261.9616461343013,3.7679094882805186,0.06714415550231934,150.34703035577212,72.0,044
1117,1.0,0,257.46292237930834,3.7715803704140862,0.10987210273742676,146.18222166682847,72.0,044
1121,0.0,1,257.59537564659956,3.9086957855189515,0.15260004997253418,159.06410534301912,84.0,044
1123,1.0,0,272.2885088628549,3.8750257830224815,0.11597585678100586,205.60064268625948,72.0,044
1127,0.0,1,276.31354127335976,3.887819972010995,0.13428807258605957,167.26913220415426,72.0,044
1129,1.0,0,277.3749798224596,3.8631188349649244,0.07935190200805664,151.7182187589445,60.0,044
1133,0.0,1,268.2565710631325,3.833189959640689,0.09155988693237305,135.0379269096378,72.0,044
1135,1.0,0,294.2197061776685,3.8118753072195326,0.09155988693237305,191.0050888703112,60.0,044
1139,0.0,1,254.48696589996965,3.8730908948075062,0.10987186431884766,196.80700137427863,72.0,044
1141,1.0,0,267.3815454786171,3.8384643306322497,0.07935190200805664,149.36367743525858,84.0,044
1145,0.0,1,255.45529429612353,3.810653873962666,0.09155988693237305,111.0446031882892,72.0,044
1147,1.0,0,271.9876730683885,3.790960075721651,0.08545613288879395,156.62622195881414,84.0,044
1151,0.0,1,258.0361326483603,3.760402359968948,0.07935214042663574,138.96185786342255,84.0,044
1153,1.0,0,274.44920671198804,3.7653054491575886,0.09766411781311035,157.24026167254414,84.0,044
1157,0.0,1,277.08110239279415,3.7549238609393156,0.08545613288879395,105.77978118451912,84.0,044
1159,1.0,0,278.3096151120466,3.741967509638848,0.09766411781311035,217.7206031146962,72.0,044
1163,0.0,1,275.958036434426,3.7910433183083136,0.10376811027526855,124.64530694046137,84.0,044
1165,1.0,0,274.66927509130346,3.79572490506027,0.09766411781311035,162.09528552690242,84.0,044
1169,0.0,1,292.82613225984824,3.881050426756581,0.07935190200805664,237.79822227163825,72.0,044
1171,1.0,0,276.438069824886,3.8732775358493474,0.11597585678100586,242.239199346333,72.0,044
1175,0.0,1,276.02286247709696,3.9571653986328097,0.15870380401611328,233.31326189180123,72.0,044
1177,1.0,0,279.003270532166,3.913581207920888,0.08545613288879395,300.40600745051046,60.0,044
1181,0.0,1,271.2436407328275,3.8739108354432537,0.10987186431884766,216.35378830275482,72.0,044
1183,1.0,0,278.6079181199174,3.8504365142197927,0.07935190200805664,81.00667151181302,84.0,044
1187,0.0,1,276.9575937262103,3.809484710245532,0.09155988693237305,160.2711306312842,84.0,044
1189,1.0,0,276.8458974576031,3.8293609562494635,0.13428783416748047,164.05488503522565,84.0,044
1193,0.0,1,262.20316952381205,3.8502396818761953,0.09155988693237305,107.42604035251688,84.0,044
1195,1.0,0,261.8517886535432,3.826551305094811,0.09155988693237305,80.99853783136022,72.0,044
1199,0.0,1,266.4112675924498,3.791202247862758,0.08545613288879395,119.48594201804465,84.0,044
1201,1.0,0,275.0061584632966,3.773450580397957,0.07935214042663574,170.73454411315907,72.0,044
1205,0.0,1,262.64836884888405,3.7956392114569932,0.07935214042663574,108.2999522069664,84.0,044
1207,1.0,0,280.0620680909191,3.7727476529639072,0.09766411781311035,170.00989915088488,60.0,044
1211,0.0,1,261.2135755320922,3.800134946725773,0.14039206504821777,348.28203047629347,60.0,044
1213,1.0,0,274.9191189308863,3.7741197824602124,0.08545613288879395,218.42032468527321,72.0,044
1217,0.0,1,276.7087261979806,3.7387227452395893,0.07935214042663574,192.75646754451964,84.0,044
1219,1.0,0,274.41318018142306,3.733003042949724,0.09156012535095215,139.50373429480115,84.0,044
1223,0.0,1,276.1040466003694,3.7679551305622874,0.11597609519958496,132.3682791240349,84.0,044
1225,1.0,0,255.4391700523931,3.754398676735044,0.07324814796447754,105.66251358364933,72.0,044
1229,0.0,1,273.20879251018795,3.725059866738326,0.08545613288879395,124.64254957982891,60.0,044
1231,1.0,0,274.2512580787614,3.7082988469755733,0.07935190200805664,200.68904731759844,84.0,044
1235,0.0,1,274.8987709829143,3.6865503419700096,0.07935190200805664,101.69884727623702,60.0,044
1237,1.0,0,293.1570187602389,3.6693768357187313,0.06714391708374023,107.97879431037607,60.0,044
1241,0.0,1,291.29602903501166,3.6586420514870537,0.09766387939453125,172.4478559033842,72.0,044
1243,1.0,0,280.3217125699721,3.716834964003432,0.14039206504821777,122.1704549815573,72.0,044
1247,0.0,1,274.102158805411,3.6887496445618706,0.07935190200805664,112.80391005377528,72.0,044
1249,1.0,0,290.43963635885234,3.672555423689806,0.06714391708374023,117.77678325747148,60.0,044
1253,0.0,1,269.9905223068525,3.649798940932301,0.07935190200805664,256.20734002749134,72.0,044
1255,1.0,0,273.65799430494513,3.6341335488140074,0.07935190200805664,149.7401886179083,84.0,044
1259,0.0,1,274.0897815918322,3.605214965900876,0.07935214042663574,139.930830975156,72.0,044
1261,1.0,0,272.8600090955623,3.593171293156361,0.06104016304016113,170.67630549928217,84.0,044
1265,0.0,1,277.0260605983015,3.5776848091725744,0.07935214042663574,191.0560480783618,72.0,044
1267,1.0,0,274.5346504025823,3.5686147979896385,0.06104016304016113,160.9952107270826,72.0,044
1271,0.0,1,281.987496241373,3.5697732951029706,0.09156012535095215,88.870220225377,48.0,044
1273,1.0,0,283.5981962347351,3.586853754366887,0.06104016304016113,167.46409851504728,60.0,044
1277,0.0,1,277.1798945655677,3.565808034525848,0.08545613288879395,117.72579478421069,60.0,044
1279,1.0,0,261.8722963991818,3.5490834402859694,0.06104016304016113,117.5458463029258,72.0,044
1283,0.0,1,274.1955753382777,3.5286158399671166,0.06714391708374023,133.68437056388376,84.0,044
1285,1.0,0,270.8295420213322,3.5179921641101273,0.07935190200805664,105.59210835969547,84.0,044
1289,0.0,1,261.8998814146919,3.506148206735152,0.06103992462158203,122.07519957931395,72.0,044
1291,1.0,0,262.95962233822036,3.496892971094358,0.06714391708374023,121.82518899101348,84.0,044
1295,0.0,1,262.7875791871787,3.4803432253930735,0.06714391708374023,116.32402331517712,72.0,044
1297,1.0,0,278.5770080688645,3.4778066090551074,0.10376787185668945,133.90357191704206,72.0,044
1301,0.0,1,277.30023562104805,3.508597030558017,0.09155988693237305,112.63719607232225,84.0,044
1303,1.0,0,271.94976606179006,3.497955755750483,0.06714391708374023,208.13833043090267,60.0,044
1307,0.0,1,260.9617507760901,3.4927667860850917,0.09155988693237305,100.67791376809429,84.0,044
1309,1.0,0,293.42711686850197,3.4716893735635157,0.07324790954589844,152.50638185287244,72.0,044
1313,0.0,1,294.05993263788196,3.45729600259349,0.06103992462158203,100.49122265915419,84.0,044
1315,1.0,0,261.32435686385867,3.450057201245123,0.06714391708374023,134.87363866872525,72.0,044
1319,0.0,1,275.94224360076396,3.446991166392926,0.06103992462158203,132.1643221518743,84.0,044
1321,1.0,0,245.97714586311537,3.4445593569357102,0.06103992462158203,115.79952983198152,72.0,044
1325,0.0,1,278.51023294303917,3.4300674255225836,0.06714391708374023,173.53610560055853,60.0,044
1327,1.0,0,276.1160998077458,3.4469306172096683,0.12207984924316406,134.02396641570525,84.0,044
1331,0.0,1,282.056107371278,3.4650571212397794,0.07935190200805664,142.02112154977237,60.0,044
1333,1.0,0,267.01727063748046,3.4518582952970944,0.06714391708374023,110.51603715954568,72.0,044
1337,0.0,1,278.52136625817764,3.4303420941966336,0.06714391708374023,106.48159188464156,84.0,044
1339,1.0,0,279.52708445336776,3.4222216674420487,0.06103992462158203,116.93191565468001,84.0,044
1343,0.0,1,280.95445009378994,3.4069988804429583,0.07324814796447754,128.19208970076934,72.0,044
1345,1.0,0,282.08189174235093,3.397148441931738,0.06104016304016113,218.9795043650286,72.0,044
1349,0.0,1,286.3495192946722,3.423063303487662,0.12207984924316406,247.05067671535974,60.0,044
1351,1.0,0,281.04584052196697,3.514948678955003,0.207535982131958,69.98629725289702,84.0,044
1355,0.0,1,276.8451609687191,3.488428537084896,0.09766387939453125,101.10192164617246,72.0,044
1357,1.0,0,294.4160540201862,3.463238611950273,0.07935190200805664,156.06260966991871,60.0,044
1361,0.0,1,285.52294701336774,3.515005041976784,0.15870404243469238,551.9242107022081,72.0,044
1363,1.0,0,273.0588714790695,3.554912307625661,0.09766411781311035,114.35336726148917,84.0,044
1367,0.0,1,300.6905155859268,3.5028797715889217,0.08545589447021484,114.87782594650214,60.0,044
1369,1.0,0,278.96365585741313,3.482853962873308,0.08545589447021484,204.04941025555092,72.0,044
1373,0.0,1,299.28787465737526,3.4559004001260405,0.07324790954589844,176.63938149703478,60.0,044
