trial_index,marker_code,is_baseline,ecg_amplitude,gsr_tonic_level,gsr_phasic_response,resp_intensity,n_peaks,participant_id
1091,0.0,1,130.513303976503,3.4409435,0.085455894,101.52051,72.0,001
1093,1.0,0,133.55443947122603,3.3966706,0.07935214,72.783165,84.0,001
1097,0.0,1,130.12406394297986,3.3897486,0.07324815,111.332184,84.0,001
1099,1.0,0,127.59784873021982,3.3898363,0.07324815,117.98378,84.0,001
1103,0.0,1,129.9759751951921,3.3309135,0.0793519,141.36128,72.0,001
1105,1.0,0,127.67898637849571,3.3157601,0.09155989,120.13106,72.0,001
1109,0.0,1,131.0858086192237,3.3163555,0.06714392,127.60425,84.0,001
1111,1.0,0,131.48078763662818,3.3610086,0.115976095,121.422455,84.0,001
1115,0.0,1,135.28282672673316,3.2767692,0.09155989,132.22638,84.0,001
1117,1.0,0,132.48780533509694,3.2507913,0.06714392,142.14125,84.0,001
1121,0.0,1,134.11823988782876,3.1799,0.067144156,139.05786,84.0,001
1123,1.0,0,131.5938880686212,3.1631763,0.048832178,140.17824,84.0,001
1127,0.0,1,135.44431133558496,3.1273048,0.07324791,322.12628,84.0,001
1129,1.0,0,131.94682864415515,3.1373076,0.12208009,177.95236,84.0,001
1133,0.0,1,134.0402700939872,3.1531205,0.09766412,123.10757,84.0,001
1135,1.0,0,127.91161521202007,3.1155734,0.07324791,119.23822,72.0,001
1139,0.0,1,137.62369605227448,3.0604043,0.061039925,111.99952,84.0,001
1141,1.0,0,134.54716643276245,3.0422347,0.042727947,85.30818,84.0,001
1145,0.0,1,135.28666599122172,3.0222921,0.04883194,105.167465,84.0,001
1147,1.0,0,130.72865565573304,3.0064313,0.07324815,106.8912,72.0,001
1151,0.0,1,129.12596042545584,2.9731746,0.07324815,133.98961,72.0,001
1153,1.0,0,132.2566176380366,2.9735491,0.07935214,146.15103,84.0,001
1157,0.0,1,125.72197524456759,2.927539,0.061039925,148.50542,72.0,001
1159,1.0,0,130.1111651635946,2.910543,0.061039925,124.57076,84.0,001
1163,0.0,1,132.37012675459275,2.8952174,0.10376787,145.99213,84.0,001
1165,1.0,0,132.80969984384416,2.9349728,0.12207985,128.56674,84.0,001
1169,0.0,1,128.90522093092827,2.890438,0.06714392,138.35352,84.0,001
1171,1.0,0,130.18049600854206,2.8773348,0.042727947,133.1514,84.0,001
1175,0.0,1,135.03610759556133,2.8477902,0.061039925,130.26932,84.0,001
1177,1.0,0,125.12672919886556,2.8314652,0.054935932,140.02458,84.0,001
1181,0.0,1,127.5923611251097,2.7928634,0.048832178,153.05493,84.0,001
1183,1.0,0,130.29976090933158,2.7821913,0.061040163,137.75851,84.0,001
1187,0.0,1,130.11329767293634,2.7628214,0.042727947,136.41547,72.0,001
1189,1.0,0,126.72374488676685,2.766937,0.054935932,112.67114,72.0,001
1193,0.0,1,129.94186562556695,2.7711027,0.054935932,128.83994,84.0,001
1195,1.0,0,125.41703997035373,2.7702043,0.067144156,111.72525,72.0,001
1199,0.0,1,133.2674475274018,2.7545667,0.04883194,118.70227,84.0,001
1201,1.0,0,133.6414619643032,2.7474945,0.042727947,115.97397,84.0,001
1205,0.0,1,126.11906227135974,2.735095,0.061039925,134.67859,72.0,001
1207,1.0,0,126.72154690926482,2.7399929,0.0793519,143.77075,72.0,001
1211,0.0,1,129.62073706848082,4.1261735,0.42727995,144.48518,72.0,001
1213,1.0,0,130.22866526876604,3.8911378,0.31130433,131.37454,72.0,001
1217,0.0,1,127.69044159139267,3.6897874,0.14039183,135.72278,72.0,001
1219,1.0,0,130.9177132457433,3.5969536,0.115976095,122.89469,72.0,001
1223,0.0,1,132.46102437171598,3.4566078,0.10376787,132.31183,72.0,001
1225,1.0,0,127.55591852552989,3.4452922,0.0793519,115.340164,84.0,001
1229,0.0,1,135.94836850364499,3.3991795,0.115976095,103.03366,84.0,001
1231,1.0,0,132.48451777838497,3.3458536,0.08545613,122.114586,84.0,001
1235,0.0,1,130.83848990313047,3.284557,0.07324791,107.76283,72.0,001
1237,1.0,0,133.81612818622534,3.2524705,0.0793519,94.730705,84.0,001
1241,0.0,1,134.43739594117397,3.1982903,0.067144156,132.65259,84.0,001
1243,1.0,0,129.54204776352148,3.1618853,0.07324815,95.55129,72.0,001
1247,0.0,1,127.81519273601107,3.1287515,0.04883194,103.68455,72.0,001
1249,1.0,0,131.3657454230488,3.1195815,0.07324791,120.13497,84.0,001
1253,0.0,1,130.82029806877344,3.0603604,0.06714392,122.25598,72.0,001
1255,1.0,0,130.8199071948695,3.0402942,0.04883194,131.40176,72.0,001
1259,0.0,1,131.21686115584902,3.0238743,0.07935214,139.88687,84.0,001
1261,1.0,0,132.09999092638242,3.0277052,0.07935214,123.50031,84.0,001
1265,0.0,1,131.8160078693786,2.9726756,0.061040163,126.45542,84.0,001
1267,1.0,0,129.11480418536402,2.958333,0.061039925,97.74023,84.0,001
1271,0.0,1,124.45155546634375,3.0650036,0.0793519,107.97484,72.0,001
1273,1.0,0,131.19001430191452,3.074807,0.11597586,120.6089,84.0,001
1277,0.0,1,127.90914028458266,3.0630825,0.06714392,111.10549,84.0,001
1279,1.0,0,126.9370624203281,3.0437102,0.06714392,103.13833,72.0,001
1283,0.0,1,128.63876651725792,3.0110672,0.05493617,130.98712,84.0,001
1285,1.0,0,125.86629925829192,3.0237541,0.09766412,109.60876,72.0,001
1289,0.0,1,126.13410870142421,3.0863304,0.14649582,128.66841,84.0,001
1291,1.0,0,132.14068781537372,3.179645,0.195328,131.85161,84.0,001
1295,0.0,1,129.5927015158087,3.1608746,0.067144156,116.89466,84.0,001
1297,1.0,0,127.54639018472903,3.1366065,0.061039925,97.85001,84.0,001
1301,0.0,1,128.2162249523182,3.0918114,0.06714392,122.06899,72.0,001
1303,1.0,0,125.03613024681798,3.1032495,0.14039207,94.59392,72.0,001
1307,0.0,1,129.29728725492566,3.2812974,0.26857615,102.08005,72.0,001
1309,1.0,0,131.9456427233834,3.4753551,0.17701602,86.188675,84.0,001
1313,0.0,1,134.65995581237055,3.3697581,0.09766412,83.786255,84.0,001
1315,1.0,0,130.32455281389562,3.4217596,0.21974397,85.842735,84.0,001
1319,0.0,1,127.07521268821063,3.8431187,0.29909587,90.451775,72.0,001
1321,1.0,0,129.2157412456607,3.8509617,0.4150722,95.56817,72.0,001
1325,0.0,1,122.45295290133691,3.9932237,0.20753622,100.9136,72.0,001
1327,1.0,0,129.75634138485518,3.8916261,0.12818384,108.10406,84.0,001
1331,0.0,1,127.27174616890834,3.92924,0.21974373,152.68416,84.0,001
1333,1.0,0,130.9525568346262,3.9306967,0.2258482,97.221176,72.0,001
1337,0.0,1,133.9165374336707,3.769943,0.12818408,61.548813,84.0,001
1339,1.0,0,131.26910307287463,3.7296405,0.115976095,66.94572,72.0,001
1343,0.0,1,131.92302416443522,3.6293795,0.09766388,80.03365,72.0,001
1345,1.0,0,132.10061054084773,3.5831978,0.09766412,49.401867,72.0,001
1349,0.0,1,134.34432145563483,3.5660222,0.13428807,94.632195,72.0,001
1351,1.0,0,130.4014713975692,3.605139,0.14039207,92.47649,84.0,001
1355,0.0,1,131.5818686533254,3.5116718,0.085455894,106.19517,84.0,001
1357,1.0,0,132.32985582503824,3.472648,0.09766388,113.931816,72.0,001
1361,0.0,1,134.26191771703964,3.410106,0.061039925,106.74185,84.0,001
1363,1.0,0,130.15776270834397,3.3675392,0.091560125,84.60973,84.0,001
1367,0.0,1,128.8753109387546,3.312457,0.07324791,99.91792,84.0,001
1369,1.0,0,129.36260553888135,3.4671783,0.8972881,113.12469,84.0,001
1373,0.0,1,130.62181692010256,4.3882976,0.43338394,88.62681,72.0,001
