trial_index,marker_code,is_baseline,bpm,gsr_phasic,resp_std,pupil_diam_raw,pupil_dilation_speed,gaze_dispersion,eye_conf_mean,participant_id
801,0.0,1,84.0,0.13428783,105.60945,3.9179954905420025,,,0.9839203953097356,001
803,1.0,0,84.0,0.085455894,94.0617,2.9199556885264624,-0.9980398020155401,0.022465618122294806,0.9981301913524471,001
807,0.0,1,84.0,0.07324791,104.24957,3.617397476089513,,,0.9910625831557242,001
809,1.0,0,72.0,0.0793519,91.233315,3.303973335858923,-0.3134241402305902,0.02448456425546646,0.9951921308195647,001
813,0.0,1,72.0,0.05493617,103.98818,3.3553276515265478,,,0.9893188781336306,001
815,1.0,0,72.0,0.07324815,77.8711,2.960289732761754,-0.3950379187647939,0.023325525049473213,0.9966615830234046,001
819,0.0,1,84.0,0.061040163,97.94003,3.398815998407991,,,0.9887213884819004,001
821,1.0,0,72.0,0.07324815,89.73658,3.0257615476918587,-0.3730544507161322,0.023535160382109056,0.9981109022845804,001
825,0.0,1,84.0,0.07324791,105.72724,3.472680492665757,,,0.9900688499534572,001
827,1.0,0,72.0,0.061039925,98.464806,2.84567866762023,-0.6270018250455269,0.01697119833712824,0.9982211140981402,001
831,0.0,1,84.0,0.061039925,118.0223,3.3880562498099396,,,0.988428445205303,001
833,1.0,0,84.0,0.04883194,91.42238,3.482147901524132,0.09409165171419254,0.010674657730690951,0.9972408769516908,001
837,0.0,1,84.0,0.04883194,123.31286,3.3055310764193644,,,0.9872929617670105,001
839,1.0,0,84.0,0.054935932,114.27349,2.6447181896435303,-0.660812886775834,0.02368221125384313,0.9974793873672935,001
843,0.0,1,84.0,0.042727947,161.43494,3.241987539422407,,,0.9927136095834034,001
845,1.0,0,72.0,0.042727947,109.955154,3.3441056833170593,0.10211814389465212,0.017700925241740904,0.9974381608847505,001
849,0.0,1,84.0,0.4639039,112.943275,3.554411113323157,,,0.9899150434126915,001
851,1.0,0,72.0,0.061039925,103.585045,3.284158293533082,-0.2702528197900751,0.029324497643843254,0.9632037488712479,001
855,0.0,1,84.0,0.12818408,116.339485,3.6130032235457525,,,0.9896554395949023,001
857,1.0,0,84.0,0.07324791,89.51843,3.303600820971579,-0.3094024025741735,0.020807333906566496,0.994321920049049,001
861,0.0,1,72.0,0.06714392,109.55841,3.5136034184758174,,,0.9837699223908671,001
863,1.0,0,84.0,0.09155989,109.00734,3.1645431638386565,-0.34906025463716084,0.015340147895025202,0.996518250506309,001
867,0.0,1,84.0,0.067144156,107.78369,3.4139679651117265,,,0.9864206776038598,001
869,1.0,0,84.0,0.042728186,82.585785,3.4109574259476805,-0.0030105391640460333,0.03448622838774218,0.9954878236152774,001
873,0.0,1,72.0,0.1098721,84.14176,3.798039248847604,,,0.9870663998171849,001
875,1.0,0,84.0,0.05493617,78.43689,3.0134542140704372,-0.7845850347771668,0.00936671359134923,0.9919570414257314,001
879,0.0,1,72.0,0.07935214,105.50455,3.404853325558004,,,0.9791643882550852,001
881,1.0,0,72.0,0.054935932,99.08621,3.5623379522925784,0.15748462673457464,0.01995727026743111,0.9798347132190156,001
885,0.0,1,72.0,0.115976095,99.25138,3.4482526200244807,,,0.9859111416153045,001
887,1.0,0,84.0,0.08545613,93.45213,2.7365682782631033,-0.7116843417613774,0.025734168776766358,0.9938025475115876,001
891,0.0,1,84.0,0.061039925,109.99411,3.3308862718502326,,,0.9850098345423554,001
893,1.0,0,72.0,0.3113041,101.27549,3.467368941737405,0.1364826698871724,0.01667976649466954,0.9899299403606144,001
897,0.0,1,84.0,0.10376811,135.13695,3.5871368498465888,,,0.981822829801344,001
899,1.0,0,72.0,0.07324791,108.56922,3.254537349322301,-0.3325995005242879,0.026005375584157542,0.9839008230847872,001
903,0.0,1,84.0,0.061039925,127.29768,3.3083326133720456,,,0.9639548636086445,001
905,1.0,0,72.0,0.061039925,97.0656,2.675559410163224,-0.6327732032088216,0.020103229951546384,0.9945528673911999,001
909,0.0,1,84.0,0.05493617,118.11505,3.271059058049288,,,0.9570907928294476,001
911,1.0,0,72.0,0.05493617,91.28426,3.0213914463977503,-0.24966761165153795,0.019098518749429826,0.9868400567101696,001
915,0.0,1,84.0,0.061040163,114.42086,3.2949953646816166,,,0.9761238550509871,001
917,1.0,0,84.0,0.067144156,94.70155,2.3990252301827875,-0.8959701344988291,0.013099731016342589,0.9959867928253235,001
921,0.0,1,72.0,0.054935932,115.91089,2.9711401280873364,,,0.9932732636550426,001
923,1.0,0,72.0,0.04883194,88.69012,2.95907263691024,-0.012067491177096379,0.013068127768983043,0.9978808215485884,001
927,0.0,1,60.0,0.25636792,468.9892,3.477475934387294,,,0.9771525436182924,001
929,1.0,0,72.0,1.2330081,472.21582,3.5693951904682235,0.09191925608092966,0.02583396053344782,0.9458258536767395,001
933,0.0,1,60.0,0.26857567,97.67234,3.314398024234476,,,0.9915745170682959,001
935,1.0,0,48.0,0.15870404,69.56329,3.063323258357162,-0.25107476587731403,0.031572002762722776,0.9966081357036165,001
939,0.0,1,72.0,0.109871864,106.478386,3.546129008864045,,,0.928946762388821,001
941,1.0,0,84.0,0.13428807,75.20435,3.28585216605555,-0.26027684280849517,0.018460858061531648,0.9799108227458593,001
945,0.0,1,84.0,0.2197442,94.56864,3.362109439058657,,,0.9630276882065525,001
947,1.0,0,72.0,0.09766388,51.380093,1.6859090381469812,-1.6762004009116755,0.041495052806392915,0.9958818677949411,001
951,0.0,1,72.0,0.091560125,53.492634,3.1264815430131145,,,0.9835909952246487,001
953,1.0,0,72.0,0.07935214,51.642902,2.3028409258975797,-0.8236406171155348,0.012056897544310564,0.9793450112926598,001
957,0.0,1,72.0,0.25026417,64.74874,5.242886594594266,,,0.952381112084392,001
959,1.0,0,72.0,0.1648078,56.067753,2.17196632932533,-3.070920265268936,0.017084151174390976,0.9915934078667376,001
963,0.0,1,72.0,0.09766412,45.04583,2.6020149277413784,,,0.990026434365997,001
965,1.0,0,72.0,0.07324815,44.63726,2.785412087446848,0.18339715970546955,0.015287485018922724,0.9898234670263768,001
969,0.0,1,84.0,0.10376811,63.82237,2.3149238598009925,,,0.9794551366445575,001
971,1.0,0,84.0,0.09155989,53.03237,1.9463077558004584,-0.368616104000534,0.015306020196592073,0.9900078077565765,001
975,0.0,1,84.0,0.06714392,68.51184,2.17108234233542,,,0.9691250060514094,001
977,1.0,0,72.0,0.061040163,55.90662,1.5731915235989211,-0.5978908187364991,0.016099830201632782,0.984793930893007,001
981,0.0,1,72.0,0.07324791,79.59084,3.196046043461074,,,0.9911699631193891,001
983,1.0,0,84.0,0.115976095,63.521145,1.9766570623647481,-1.2193889810963257,0.010667807696944207,0.989952944935462,001
987,0.0,1,72.0,0.09766388,88.53522,1.3122770188918533,,,0.9867771688419036,001
989,1.0,0,72.0,0.0793519,85.71351,0.8156353731353847,-0.49664164575646863,0.04748286595432526,0.9964859998404084,001
993,0.0,1,84.0,0.061040163,78.01882,1.3606127427138308,,,0.9858297232642798,001
995,1.0,0,72.0,0.061040163,78.65652,1.335343345282641,-0.025269397431189722,0.009462915307461392,0.9953348508754352,001
999,0.0,1,72.0,0.042727947,67.37329,1.7570307965087526,,,0.9691824426958049,001
1001,1.0,0,84.0,0.05493617,74.4776,1.5686681795711086,-0.188362616937644,0.025415609894136996,0.9823944947476013,001
1005,0.0,1,84.0,0.06714392,89.65064,1.2374936440318574,,,0.987484559465756,001
1007,1.0,0,72.0,0.04883194,71.50917,1.6344989419201037,0.39700529788824634,0.005337617898364665,0.9276804424004812,001
1011,0.0,1,84.0,0.15870404,74.911644,2.5584036369524457,,,0.9869980674949075,001
1013,1.0,0,72.0,0.09155989,86.31531,1.6096373363442096,-0.9487663006082361,0.008925675055540537,0.9965422816495775,001
1017,0.0,1,84.0,0.061040163,99.02283,1.8157638153228948,,,0.9859036186079694,001
1019,1.0,0,72.0,0.06714392,72.43791,1.7046927691719527,-0.1110710461509421,0.012767645166629756,0.9966475834269094,001
1023,0.0,1,84.0,0.054935932,91.49546,1.5889954817928986,,,0.9882704408801144,001
1025,1.0,0,72.0,0.061039925,82.51349,1.4348348298916327,-0.15416065190126593,0.016151778415700868,0.9957316461775659,001
1029,0.0,1,72.0,0.04883194,84.81451,1.5077683867084,,,0.9505352331893944,001
1037,0.0,1,72.0,0.4639039,123.87545,3.16680766198374,,,0.9981545518611016,001
1039,1.0,0,60.0,0.33572006,107.544945,3.3253335745619594,0.15852591257821924,0.03294806676289532,0.9981217660520604,001
1043,0.0,1,72.0,0.10376811,110.544464,3.9237494059768565,,,0.9878915449088669,001
1045,1.0,0,72.0,0.14649582,102.90796,3.6536606480060936,-0.2700887579707629,0.011083784828054265,0.9939949867991446,001
1049,0.0,1,72.0,0.14039183,110.0566,3.800929652950045,,,0.9913404571328918,001
1051,1.0,0,72.0,0.07324791,91.6339,3.1960682079619716,-0.6048614449880736,0.03304207574400399,0.998569393163875,001
1055,0.0,1,72.0,0.10376811,116.552376,3.68752837061564,,,0.99378779309199,001
1057,1.0,0,84.0,0.09766388,109.91345,3.505866259019891,-0.18166211159574885,0.04944831485907222,0.9914836127391159,001
1061,0.0,1,84.0,0.09766412,122.77768,3.6269912697551985,,,0.9885569979818833,001
1063,1.0,0,84.0,0.061040163,115.19467,3.46565695276258,-0.16133431699261847,0.0140454149615845,0.9918797818403025,001
1067,0.0,1,72.0,0.1098721,131.79887,3.618158876854472,,,0.9894302094102658,001
1069,1.0,0,84.0,0.085455894,129.61873,3.3200432452080046,-0.29811563164646726,0.02426569586782604,0.9987501256887769,001
1073,0.0,1,72.0,0.07935214,235.6705,3.6610683043289503,,,0.9736741755542485,001
1075,1.0,0,84.0,0.31740808,207.93436,3.835308519934345,0.1742402156053946,0.02802717297172826,0.9641075710954221,001
1079,0.0,1,84.0,0.14039207,118.608315,4.0304051613499885,,,0.9655022549885834,001
1081,1.0,0,72.0,0.15260005,113.66283,3.8280849177898055,-0.20232024356018297,0.020718389794305195,0.974357378339396,001
1085,0.0,1,72.0,0.12818408,104.76863,3.61242281506983,,,0.9841752391180634,001
1087,1.0,0,84.0,0.06714392,125.608215,3.5033538987367603,-0.10906891633306959,0.016219147225460095,0.9862656965963873,001
1091,0.0,1,72.0,0.085455894,101.52051,3.380791297190223,,,0.9882549008027239,001
1093,1.0,0,72.0,0.07935214,72.783165,3.4017394724821033,0.02094817529188031,0.030268260798618427,0.9978957192199184,001
1097,0.0,1,72.0,0.07324815,111.332184,3.682636707474635,,,0.9905134941245156,001
1099,1.0,0,72.0,0.07324815,117.98378,2.8326973205674983,-0.8499393869071366,0.018772212173535616,0.9970341563281515,001
1103,0.0,1,84.0,0.0793519,141.36128,3.2552970508637094,,,0.9888830692997785,001
1105,1.0,0,84.0,0.09155989,120.13106,3.468577548865957,0.21328049800224758,0.02096782176555419,0.9965798924738508,001
1109,0.0,1,72.0,0.06714392,127.60425,3.509637022390081,,,0.9904419875514076,001
1111,1.0,0,72.0,0.115976095,121.422455,3.102697617586222,-0.4069394048038588,0.021606195501439104,0.98914259557407,001
1115,0.0,1,72.0,0.09155989,132.22638,2.9571874533968283,,,0.9916129154835336,001
1117,1.0,0,72.0,0.06714392,142.14125,2.511139607727785,-0.4460478456690433,0.016924855273136082,0.9978074041233458,001
1121,0.0,1,84.0,0.067144156,139.05786,3.18167226523979,,,0.9950173709295247,001
1123,1.0,0,72.0,0.048832178,140.17824,2.4455489351551796,-0.7361233300846104,0.024446220148339706,0.9969799716685652,001
1127,0.0,1,72.0,0.07324791,322.12628,3.4244761208727974,,,0.9473511077372125,001
1129,1.0,0,72.0,0.12208009,177.95236,3.4862536935781563,0.061777572705358885,0.027791099192742384,0.9937013048351816,001
1133,0.0,1,72.0,0.09766412,123.10757,3.557094854802184,,,0.99664232010865,001
1135,1.0,0,84.0,0.07324791,119.23822,3.1502024553598,-0.4068923994423841,0.020888483901418366,0.9976034009000108,001
1139,0.0,1,72.0,0.061039925,111.99952,3.591200759008694,,,0.9922971035700036,001
1141,1.0,0,72.0,0.042727947,85.30818,3.6627144732176378,0.07151371420894392,0.025645805312529663,0.9936191359429668,001
1145,0.0,1,72.0,0.04883194,105.167465,3.5788844190344573,,,0.9868306701004802,001
1147,1.0,0,84.0,0.07324815,106.8912,3.169299781301805,-0.4095846377326522,0.007316843810099935,0.9933430958717043,001
1151,0.0,1,84.0,0.07324815,133.98961,3.368638350796062,,,0.994514181867611,001
1153,1.0,0,72.0,0.07935214,146.15103,2.8703549706122993,-0.49828338018376295,0.012766761042405976,0.9946612523230836,001
1157,0.0,1,84.0,0.061039925,148.50542,3.265014358044104,,,0.9956189803035094,001
1159,1.0,0,84.0,0.061039925,124.57076,2.9980513838160787,-0.2669629742280253,0.0094877485544623,0.9948911204047967,001
1163,0.0,1,84.0,0.10376787,145.99213,3.1572124181202055,,,0.9817736839129063,001
1165,1.0,0,84.0,0.12207985,128.56674,3.1940386160963525,0.03682619797614706,0.023219864469029933,0.9983339289097268,001
1169,0.0,1,84.0,0.06714392,138.35352,3.287602099588291,,,0.9872750144414394,001
1171,1.0,0,72.0,0.042727947,133.1514,3.096199209345209,-0.191402890243082,0.014083922923826016,0.9919535856245334,001
1175,0.0,1,84.0,0.061039925,130.26932,3.4162425379317014,,,0.9867556904672651,001
1177,1.0,0,72.0,0.054935932,140.02458,3.066633523072181,-0.34960901485952034,0.037404036502662434,0.9939992633989145,001
1181,0.0,1,84.0,0.048832178,153.05493,3.032798090619793,,,0.9913622558929021,001
1183,1.0,0,72.0,0.061040163,137.75851,2.8248002839186213,-0.20799780670117185,0.01213788204073364,0.9963624416806199,001
1187,0.0,1,84.0,0.042727947,136.41547,3.243537687331855,,,0.9874503610367333,001
1189,1.0,0,72.0,0.054935932,112.67114,2.8095053034562105,-0.43403238387564436,0.010067534325231345,0.9969324966589322,001
1193,0.0,1,72.0,0.054935932,128.83994,3.5021336152626334,,,0.9820904631343128,001
1195,1.0,0,84.0,0.067144156,111.72525,3.236373350139882,-0.2657602651227515,0.012186364468102286,0.9882929851620054,001
1199,0.0,1,72.0,0.04883194,118.70227,3.206702086100113,,,0.988881607360667,001
1201,1.0,0,84.0,0.042727947,115.97397,2.904235763221669,-0.3024663228784443,0.01890246455668592,0.9983504980123433,001
1205,0.0,1,84.0,0.061039925,134.67859,3.164697451097882,,,0.9583924610942869,001
1207,1.0,0,72.0,0.0793519,143.77075,3.2800124814367,0.11531503033881796,0.1398729091201555,0.8899532583899735,001
1211,0.0,1,72.0,0.42727995,144.48518,3.914768782556127,,,0.9835224155605999,001
1213,1.0,0,84.0,0.31130433,131.37454,3.375642581816698,-0.5391262007394291,0.021473609965330175,0.983981024712099,001
1217,0.0,1,84.0,0.14039183,135.72278,3.7100452778993236,,,0.9905325817400041,001
1219,1.0,0,84.0,0.115976095,122.89469,3.0734493656707866,-0.636595912228537,0.02717499177295742,0.997651397748298,001
1223,0.0,1,84.0,0.10376787,132.31183,3.9329203266154975,,,0.9868825778393038,001
1225,1.0,0,84.0,0.0793519,115.340164,3.9242417462441583,-0.008678580371339173,0.0030891836471584433,0.9970843440534215,001
1229,0.0,1,72.0,0.115976095,103.03366,4.163733381528,,,0.9913932883249575,001
1231,1.0,0,72.0,0.08545613,122.114586,3.8689441659102926,-0.29478921561770743,0.019634290362779694,0.9933043182800475,001
1235,0.0,1,72.0,0.07324791,107.76283,4.06829101971713,,,0.9913315080427996,001
1237,1.0,0,72.0,0.0793519,94.730705,3.9704807918632863,-0.0978102278538433,0.029175534877585688,0.9919218644644011,001
1241,0.0,1,72.0,0.067144156,132.65259,3.995185377754426,,,0.98917178481786,001
1243,1.0,0,84.0,0.07324815,95.55129,3.8938164953172905,-0.10136888243713571,0.027383477172678382,0.9950177662533467,001
1247,0.0,1,72.0,0.04883194,103.68455,4.336049641316637,,,0.9885017162111887,001
1249,1.0,0,72.0,0.07324791,120.13497,3.3040162910778856,-1.0320333502387515,0.01014422661639007,0.9986215661854442,001
1253,0.0,1,84.0,0.06714392,122.25598,3.967489173499307,,,0.9867295956912493,001
1255,1.0,0,84.0,0.04883194,131.40176,3.7977198983708202,-0.16976927512848672,0.022353967990828474,0.9908686229789926,001
1259,0.0,1,84.0,0.07935214,139.88687,3.4805748326171497,,,0.9897889512457274,001
1261,1.0,0,72.0,0.07935214,123.50031,3.298480085762402,-0.18209474685474758,0.012290343831278278,0.9928013055378743,001
1265,0.0,1,84.0,0.061040163,126.45542,3.7679431874428753,,,0.9960430910842294,001
1267,1.0,0,72.0,0.061039925,97.74023,3.899826962173459,0.13188377473058388,0.009153643124256277,0.9969882881018658,001
1271,0.0,1,72.0,0.0793519,107.97484,4.3421021324260245,,,0.9917147275209731,001
1273,1.0,0,72.0,0.11597586,120.6089,3.769625436068564,-0.5724766963574606,0.02749434543549226,0.9900118104193827,001
1277,0.0,1,72.0,0.06714392,111.10549,4.400856870536612,,,0.9728036443293882,001
1279,1.0,0,84.0,0.06714392,103.13833,3.939640129855408,-0.4612167406812038,0.02367240041754676,0.996457538679187,001
1283,0.0,1,84.0,0.05493617,130.98712,3.994006211020414,,,0.985981180096386,001
1285,1.0,0,84.0,0.09766412,109.60876,3.7738271018933665,-0.22017910912704775,0.028237350392567685,0.9950284772946533,001
1289,0.0,1,72.0,0.14649582,128.66841,3.7418408021669993,,,0.9810594336049291,001
1291,1.0,0,72.0,0.195328,131.85161,3.477962201328415,-0.2638786008385843,0.01637227913741571,0.9937803882428703,001
1295,0.0,1,72.0,0.067144156,116.89466,3.4221819014468515,,,0.9910432786912503,001
1297,1.0,0,72.0,0.061039925,97.85001,2.914809152968311,-0.5073727484785406,0.005020462117865739,0.9958706673877189,001
1301,0.0,1,72.0,0.06714392,122.06899,3.1311886002622433,,,0.9943909601637254,001
1303,1.0,0,84.0,0.14039207,94.59392,2.9588199424546495,-0.1723686578075938,0.024438948575680745,0.9941614270433221,001
1307,0.0,1,72.0,0.26857615,102.08005,3.458964904513331,,,0.9842807642579969,001
1309,1.0,0,72.0,0.17701602,86.188675,2.9086161769082697,-0.5503487276050611,0.021058100032717575,0.9986604750672827,001
1313,0.0,1,72.0,0.09766412,83.786255,3.605568303539178,,,0.9861173049961893,001
1315,1.0,0,72.0,0.21974397,85.842735,3.2646072136236306,-0.3409610899155475,0.02058808141912948,0.9958788352987873,001
1319,0.0,1,72.0,0.29909587,90.451775,3.5262594246151187,,,0.9926416347349244,001
1321,1.0,0,84.0,0.4150722,95.56817,3.535592097296618,0.00933267268149951,0.011199605667770205,0.9810425251053829,001
1325,0.0,1,72.0,0.20753622,100.9136,3.8992349893199187,,,0.9831113861262913,001
1327,1.0,0,72.0,0.12818384,108.10406,3.5183980086844517,-0.380836980635467,0.021904465099453766,0.984844000646429,001
1331,0.0,1,84.0,0.21974373,152.68416,3.731532590740327,,,0.9651980837482282,001
1333,1.0,0,84.0,0.2258482,97.221176,3.5399096587721877,-0.1916229319681393,0.011522256953241782,0.9947515721734232,001
1337,0.0,1,72.0,0.12818408,61.548813,3.3224640860907715,,,0.9936533831731384,001
1339,1.0,0,72.0,0.115976095,66.94572,2.6858613446603874,-0.6366027414303841,0.02407414348986559,0.9979241280274542,001
1343,0.0,1,72.0,0.09766388,80.03365,3.038432618273272,,,0.9956887159316001,001
1345,1.0,0,72.0,0.09766412,49.401867,3.162351148056287,0.12391852978301499,0.026582613458479946,0.9984423912779856,001
1349,0.0,1,84.0,0.13428807,94.632195,2.9354728010166276,,,0.9808244219694645,001
1351,1.0,0,72.0,0.14039207,92.47649,2.5502524619477933,-0.38522033906883424,0.009417360420543239,0.9929339828262786,001
1355,0.0,1,84.0,0.085455894,106.19517,2.6253112156509415,,,0.9931846450719828,001
1357,1.0,0,84.0,0.09766388,113.931816,2.08739124338053,-0.5379199722704113,0.00975320934846622,0.997781883823495,001
1361,0.0,1,72.0,0.061039925,106.74185,3.2142856075251967,,,0.9907745126462262,001
1363,1.0,0,72.0,0.091560125,84.60973,2.9961333311121088,-0.21815227641308788,0.016855115613983694,0.9983918983567527,001
1367,0.0,1,72.0,0.07324791,99.91792,3.199583018127356,,,0.9924112375933007,001
1369,1.0,0,72.0,0.8972881,113.12469,3.0540275388066127,-0.14555547932074342,0.023679542483854572,0.9793695235430169,001
1373,0.0,1,72.0,0.43338394,88.62681,2.829059816813232,,,0.9869110594981284,001
